Prop;;;;;
#P_id;dens;E;v;A;Iz;
0;7800;200000000000;0.3;0.0025;5.20833E-7;
Nodes;;;;;
#N_id;x;y;phi;;
0;0;0;;;
1;10;0;;;
2;20;0;;;
3;30;0;;;
4;40;0;;;
5;0;10;;;
6;10;10;;;
7;20;10;;;
8;30;10;;;
9;40;10;;;
10;0;20;;;
11;10;20;;;
12;20;20;;;
13;30;20;;;
14;40;20;;;
15;0;30;;;
16;10;30;;;
17;20;30;;;
18;30;30;;;
19;40;30;;;
20;0;40;;;
21;10;40;;;
22;20;40;;;
23;30;40;;;
24;40;40;;;
Elements;;;;;
#E_id;from;to;prop;;
0;1;0;0;;
1;1;2;0;;
2;2;3;0;;
3;3;4;0;;
4;5;6;0;;
5;6;7;0;;
6;7;8;0;;
7;8;9;0;;
8;10;11;0;;
9;11;12;0;;
10;12;13;0;;
11;13;14;0;;
12;15;16;0;;
13;17;16;0;;
14;17;18;0;;
15;18;19;0;;
16;20;21;0;;
17;21;22;0;;
18;22;23;0;;
19;23;24;0;;
20;5;0;0;;
21;6;1;0;;
22;7;2;0;;
23;8;3;0;;
24;9;4;0;;
25;5;10;0;;
26;11;6;0;;
27;12;7;0;;
28;13;8;0;;
29;14;9;0;;
30;15;10;0;;
31;16;11;0;;
32;12;17;0;;
33;18;13;0;;
34;19;14;0;;
35;20;15;0;;
36;21;16;0;;
37;17;22;0;;
38;23;18;0;;
39;19;24;0;;
In_Conds_U; ;;;;
#I_U_id;N_id;u_x;u_y;u_r;
0;0;1;1;0;
1;1;0;0;0;
2;2;0;0;0;
3;3;0;0;0;
4;4;1;1;0;
5;5;0;0;0;
6;6;0;0;0;
7;7;0;0;0;
8;8;1;1;0;
9;9;0;0;0;
10;10;0;0;0;
11;11;0;0;0;
12;12;0;0;0;
13;13;0;0;0;
14;14;0;0;0;
15;15;0;0;0;
16;16;0;0;0;
17;17;0;0;0;
18;18;0;0;0;
19;19;0;0;0;
20;20;0;0;0;
21;21;0;0;0;
22;22;0;0;0;
23;23;0;0;0;
24;24;0;0;0;
In_Conds_F;;;;;
#I_F_id;N_id;Fx;Fy;M;
0;1;0;0;0;
1;1;0;0;0;
2;22;0;100;0;
3;3;0;0;0;
