Prop;;;;;
#P_id;dens;E;v;A;Iz;
0;7800;200000000000;0.3;0.0025;5.20833E-7;
Nodes;;;;;
#N_id;x;y;phi;;
0;40;55.64;;;
1;20;20;;;
2;60;20;;;
3;100;20;;;
4;140;20;;;
5;120;55.64;;;
6;80;55.64;;;
Elements;;;;;
#E_id;from;to;prop;;
0;1;2;0;;
1;5;6;0;;
2;2;3;0;;
3;3;4;0;;
4;4;5;0;;
5;3;5;0;;
6;3;6;0;;
7;2;6;0;;
8;0;2;0;;
9;1;0;0;;
10;0;6;0;;
In_Conds_U; ;;;;
#I_U_id;N_id;u_x;u_y;u_r;
0;0;0;0;0;
1;1;1;1;0;
2;2;0;0;0;
3;3;0;0;0;
4;4;1;1;0;
5;5;0;0;0;
6;6;0;0;0;
In_Conds_F;;;;;
#I_F_id;N_id;Fx;Fy;M;
0;1;0;0;0;
1;2;0;-100;0;
2;3;0;-100;0;
